date_hour,cnt
2012-12-07 07:00:00,212
2012-12-07 08:00:00,675
2012-12-07 09:00:00,223
2012-12-07 10:00:00,182
2012-12-07 11:00:00,186
2012-12-07 12:00:00,209
2012-12-07 13:00:00,226
2012-12-07 14:00:00,196
2012-12-07 15:00:00,228
2012-12-07 16:00:00,371
2012-12-07 17:00:00,534
2012-12-07 18:00:00,511
2012-12-07 19:00:00,338
2012-12-07 20:00:00,212
2012-12-07 21:00:00,158
2012-12-07 22:00:00,151
2012-12-07 23:00:00,81
2012-12-08 00:00:00,113
2012-12-08 01:00:00,113
2012-12-08 02:00:00,69
2012-12-08 03:00:00,36
2012-12-08 04:00:00,14
2012-12-08 05:00:00,11
2012-12-08 06:00:00,48
2012-12-08 07:00:00,58
2012-12-08 08:00:00,135
2012-12-08 09:00:00,197
2012-12-08 10:00:00,242
2012-12-08 11:00:00,241
2012-12-08 12:00:00,395
2012-12-08 13:00:00,385
2012-12-08 14:00:00,329
2012-12-08 15:00:00,413
2012-12-08 16:00:00,431
2012-12-08 17:00:00,233
2012-12-08 18:00:00,151
2012-12-08 19:00:00,213
2012-12-08 20:00:00,155
2012-12-08 21:00:00,186
2012-12-08 22:00:00,135
2012-12-08 23:00:00,111
2012-12-09 00:00:00,136
2012-12-09 01:00:00,108
2012-12-09 02:00:00,76
2012-12-09 03:00:00,48
2012-12-09 04:00:00,12
2012-12-09 05:00:00,25
2012-12-09 06:00:00,22
2012-12-09 07:00:00,28
2012-12-09 08:00:00,42
2012-12-09 09:00:00,163
2012-12-09 10:00:00,224
2012-12-09 11:00:00,182
2012-12-09 12:00:00,383
2012-12-09 13:00:00,358
2012-12-09 14:00:00,359
2012-12-09 15:00:00,222
2012-12-09 16:00:00,254
2012-12-09 17:00:00,101
2012-12-09 18:00:00,95
2012-12-09 19:00:00,110
2012-12-09 20:00:00,95
2012-12-09 21:00:00,135
2012-12-09 22:00:00,51
2012-12-09 23:00:00,48
2012-12-10 00:00:00,24
2012-12-10 01:00:00,13
2012-12-10 02:00:00,9
2012-12-10 03:00:00,5
2012-12-10 04:00:00,8
2012-12-10 05:00:00,42
2012-12-10 06:00:00,141
2012-12-10 07:00:00,364
2012-12-10 08:00:00,594
2012-12-10 09:00:00,209
2012-12-10 10:00:00,147
2012-12-10 11:00:00,93
2012-12-10 12:00:00,155
2012-12-10 13:00:00,157
2012-12-10 14:00:00,153
2012-12-10 15:00:00,150
2012-12-10 16:00:00,276
2012-12-10 17:00:00,525
2012-12-10 18:00:00,475
2012-12-10 19:00:00,355
2012-12-10 20:00:00,233
2012-12-10 21:00:00,180
2012-12-10 22:00:00,148
2012-12-10 23:00:00,111
2012-12-11 00:00:00,41
2012-12-11 01:00:00,15
2012-12-11 02:00:00,13
2012-12-11 03:00:00,8
2012-12-11 04:00:00,7
2012-12-11 05:00:00,21
2012-12-11 06:00:00,138
2012-12-11 07:00:00,403
2012-12-11 08:00:00,665
2012-12-11 09:00:00,322
2012-12-11 10:00:00,156
2012-12-11 11:00:00,143
2012-12-11 12:00:00,168
2012-12-11 13:00:00,216
2012-12-11 14:00:00,168
2012-12-11 15:00:00,214
2012-12-11 16:00:00,362
2012-12-11 17:00:00,531
2012-12-11 18:00:00,516
2012-12-11 19:00:00,376
2012-12-11 20:00:00,243
2012-12-11 21:00:00,176
2012-12-11 22:00:00,141
2012-12-11 23:00:00,124
2012-12-12 00:00:00,43
2012-12-12 01:00:00,48
2012-12-12 02:00:00,15
2012-12-12 03:00:00,6
2012-12-12 04:00:00,7
2012-12-12 05:00:00,36
2012-12-12 06:00:00,139
2012-12-12 07:00:00,420
2012-12-12 08:00:00,641
2012-12-12 09:00:00,273
2012-12-12 10:00:00,150
2012-12-12 11:00:00,138
2012-12-12 12:00:00,229
2012-12-12 13:00:00,218
2012-12-12 14:00:00,201
2012-12-12 15:00:00,212
2012-12-12 16:00:00,351
2012-12-12 17:00:00,521
2012-12-12 18:00:00,376
2012-12-12 19:00:00,345
2012-12-12 20:00:00,229
2012-12-12 21:00:00,131
2012-12-12 22:00:00,134
2012-12-12 23:00:00,90
2012-12-13 00:00:00,29
2012-12-13 01:00:00,26
2012-12-13 02:00:00,19
2012-12-13 03:00:00,9
2012-12-13 04:00:00,7
2012-12-13 05:00:00,32
2012-12-13 06:00:00,133
2012-12-13 07:00:00,418
2012-12-13 08:00:00,664
2012-12-13 09:00:00,277
2012-12-13 10:00:00,156
2012-12-13 11:00:00,163
2012-12-13 12:00:00,209
2012-12-13 13:00:00,222
2012-12-13 14:00:00,214
2012-12-13 15:00:00,218
2012-12-13 16:00:00,333
2012-12-13 17:00:00,553
2012-12-13 18:00:00,540
2012-12-13 19:00:00,337
2012-12-13 20:00:00,250
2012-12-13 21:00:00,224
2012-12-13 22:00:00,151
2012-12-13 23:00:00,119
2012-12-14 00:00:00,49
2012-12-14 01:00:00,32
2012-12-14 02:00:00,13
2012-12-14 03:00:00,7
2012-12-14 04:00:00,5
2012-12-14 05:00:00,38
2012-12-14 06:00:00,116
2012-12-14 07:00:00,349
2012-12-14 08:00:00,642
2012-12-14 09:00:00,243
2012-12-14 10:00:00,164
2012-12-14 11:00:00,199
2012-12-14 12:00:00,242
2012-12-14 13:00:00,237
2012-12-14 14:00:00,250
2012-12-14 15:00:00,262
2012-12-14 16:00:00,359
2012-12-14 17:00:00,487
2012-12-14 18:00:00,364
2012-12-14 19:00:00,353
2012-12-14 20:00:00,213
2012-12-14 21:00:00,197
2012-12-14 22:00:00,149
2012-12-14 23:00:00,134
2012-12-15 00:00:00,118
2012-12-15 01:00:00,90
2012-12-15 02:00:00,61
2012-12-15 03:00:00,12
2012-12-15 04:00:00,6
2012-12-15 05:00:00,15
2012-12-15 06:00:00,26
2012-12-15 07:00:00,41
2012-12-15 08:00:00,114
2012-12-15 09:00:00,156
2012-12-15 10:00:00,227
2012-12-15 11:00:00,287
2012-12-15 12:00:00,406
2012-12-15 13:00:00,400
2012-12-15 14:00:00,400
2012-12-15 15:00:00,418
2012-12-15 16:00:00,407
2012-12-15 17:00:00,319
2012-12-15 18:00:00,223
2012-12-15 19:00:00,221
2012-12-15 20:00:00,167
2012-12-15 21:00:00,167
2012-12-15 22:00:00,153
2012-12-15 23:00:00,96
2012-12-16 00:00:00,138
2012-12-16 01:00:00,121
2012-12-16 02:00:00,79
2012-12-16 03:00:00,34
2012-12-16 04:00:00,10
2012-12-16 05:00:00,11
2012-12-16 06:00:00,42
2012-12-16 07:00:00,44
2012-12-16 08:00:00,97
2012-12-16 09:00:00,218
2012-12-16 10:00:00,181
2012-12-16 11:00:00,237
2012-12-16 12:00:00,371
2012-12-16 13:00:00,353
2012-12-16 14:00:00,323
2012-12-16 15:00:00,293
2012-12-16 16:00:00,306
2012-12-16 17:00:00,148
2012-12-16 18:00:00,122
2012-12-16 19:00:00,195
2012-12-16 20:00:00,110
2012-12-16 21:00:00,107
2012-12-16 22:00:00,106
2012-12-16 23:00:00,49
2012-12-17 00:00:00,36
2012-12-17 01:00:00,12
2012-12-17 02:00:00,11
2012-12-17 03:00:00,4
2012-12-17 04:00:00,9
2012-12-17 05:00:00,48
2012-12-17 06:00:00,136
2012-12-17 07:00:00,342
2012-12-17 08:00:00,636
2012-12-17 09:00:00,236
2012-12-17 10:00:00,155
2012-12-17 11:00:00,138
2012-12-17 12:00:00,274
2012-12-17 13:00:00,264
2012-12-17 14:00:00,144
2012-12-17 15:00:00,195
2012-12-17 16:00:00,238
2012-12-17 17:00:00,327
2012-12-17 18:00:00,410
2012-12-17 19:00:00,304
2012-12-17 20:00:00,174
2012-12-17 21:00:00,169
2012-12-17 22:00:00,143
2012-12-17 23:00:00,61
2012-12-18 00:00:00,42
2012-12-18 01:00:00,11
2012-12-18 02:00:00,4
2012-12-18 03:00:00,3
2012-12-18 04:00:00,4
2012-12-18 05:00:00,51
2012-12-18 06:00:00,142
2012-12-18 07:00:00,353
2012-12-18 08:00:00,625
2012-12-18 09:00:00,297
2012-12-18 10:00:00,187
2012-12-18 11:00:00,218
2012-12-18 12:00:00,266
2012-12-18 13:00:00,258
2012-12-18 14:00:00,284
2012-12-18 15:00:00,198
2012-12-18 16:00:00,360
2012-12-18 17:00:00,472
2012-12-18 18:00:00,487
2012-12-18 19:00:00,343
2012-12-18 20:00:00,203
2012-12-18 21:00:00,178
2012-12-18 22:00:00,118
2012-12-18 23:00:00,81
2012-12-19 00:00:00,53
2012-12-19 01:00:00,39
2012-12-19 02:00:00,14
2012-12-19 03:00:00,3
2012-12-19 04:00:00,6
2012-12-19 05:00:00,51
2012-12-19 06:00:00,136
2012-12-19 07:00:00,422
2012-12-19 08:00:00,449
2012-12-19 09:00:00,267
2012-12-19 10:00:00,153
2012-12-19 11:00:00,219
2012-12-19 12:00:00,225
2012-12-19 13:00:00,256
2012-12-19 14:00:00,234
2012-12-19 15:00:00,232
2012-12-19 16:00:00,358
2012-12-19 17:00:00,494
2012-12-19 18:00:00,465
2012-12-19 19:00:00,329
2012-12-19 20:00:00,221
2012-12-19 21:00:00,181
2012-12-19 22:00:00,124
2012-12-19 23:00:00,63
