date_hour,cnt
2012-12-03 21:00:00,207.8150432953041
2012-12-03 22:00:00,144.705602232054
2012-12-03 23:00:00,126.80872310604474
2012-12-04 00:00:00,126.86930587768597
2012-12-04 01:00:00,109.75484205123968
2012-12-04 02:00:00,67.09045984492693
2012-12-04 03:00:00,26.800480087640437
2012-12-04 04:00:00,28.75833524176133
2012-12-04 05:00:00,88.74636307710506
2012-12-04 06:00:00,183.09954730534224
2012-12-04 07:00:00,266.7699876025296
2012-12-04 08:00:00,307.31263126352565
2012-12-04 09:00:00,304.85559162976887
2012-12-04 10:00:00,283.74133185026426
2012-12-04 11:00:00,268.38618288802064
2012-12-04 12:00:00,267.6966280794028
2012-12-04 13:00:00,279.37585550903543
2012-12-04 14:00:00,303.1004583114974
2012-12-04 15:00:00,343.63090082565157
2012-12-04 16:00:00,398.9418973935981
2012-12-04 17:00:00,448.3377185556092
2012-12-04 18:00:00,458.8031789659902
2012-12-04 19:00:00,409.5883798923304
2012-12-04 20:00:00,313.6373588206973
2012-12-04 21:00:00,213.1656823893972
2012-12-04 22:00:00,149.21273736750229
2012-12-04 23:00:00,130.48090012922376
2012-12-05 00:00:00,129.724469272744
2012-12-05 01:00:00,111.81997402543902
2012-12-05 02:00:00,68.40111995845965
2012-12-05 03:00:00,27.40025153744125
2012-12-05 04:00:00,28.69818498446776
2012-12-05 05:00:00,88.08392397077884
2012-12-05 06:00:00,181.89833133843294
2012-12-05 07:00:00,265.0985400585192
2012-12-05 08:00:00,305.24363629359664
2012-12-05 09:00:00,302.4649403159238
2012-12-05 10:00:00,281.1071640783888
2012-12-05 11:00:00,265.5879147399307
2012-12-05 12:00:00,264.8139764583921
2012-12-05 13:00:00,276.48787171409185
2012-12-05 14:00:00,300.2845820733227
2012-12-05 15:00:00,340.96204598616987
2012-12-05 16:00:00,396.49157995741376
2012-12-05 17:00:00,446.17323723666755
2012-12-05 18:00:00,456.9868576424665
2012-12-05 19:00:00,408.1768805517438
2012-12-05 20:00:00,312.6810726475415
2012-12-05 21:00:00,212.70820561447624
2012-12-05 22:00:00,149.2904374393488
2012-12-05 23:00:00,131.1225765392741
2012-12-06 00:00:00,130.95111222826367
2012-12-06 01:00:00,113.64462287412512
2012-12-06 02:00:00,70.82882202451194
2012-12-06 03:00:00,30.428120771757733
2012-12-06 04:00:00,32.31555857355937
2012-12-06 05:00:00,92.27261384541401
2012-12-06 06:00:00,186.63296634340418
2012-12-06 07:00:00,270.34699343243244
2012-12-06 08:00:00,310.9675320959519
2012-12-06 09:00:00,308.62023141107704
2012-12-06 10:00:00,287.64477354212755
2012-12-06 11:00:00,272.454431730093
2012-12-06 12:00:00,271.9523969880586
2012-12-06 13:00:00,283.8383742673191
2012-12-06 14:00:00,307.78532763121257
2012-12-06 15:00:00,348.54999179687303
2012-12-06 16:00:00,404.1032962881203
2012-12-06 17:00:00,453.74571637352204
2012-12-06 18:00:00,464.45830462548855
2012-12-06 19:00:00,415.48747537491903
2012-12-06 20:00:00,319.77369420324067
2012-12-06 21:00:00,219.52910808054952
2012-12-06 22:00:00,155.789870712896
2012-12-06 23:00:00,137.25534284810254
2012-12-07 00:00:00,136.67705219511862
2012-12-07 01:00:00,118.92902509373235
2012-12-07 02:00:00,75.64275140271118
2012-12-07 03:00:00,34.748661885464855
2012-12-07 04:00:00,36.1259715034891
2012-12-07 05:00:00,95.56240114321753
2012-12-07 06:00:00,189.3978509340953
2012-12-07 07:00:00,272.58880848272315
2012-12-07 08:00:00,312.69402506018156
2012-12-07 09:00:00,309.8447855949572
2012-12-07 10:00:00,288.38605163303083
2012-12-07 11:00:00,272.73594678309723
2012-12-07 12:00:00,271.8020172998434
2012-12-07 13:00:00,283.2877695050996
2012-12-07 14:00:00,306.8693642649557
2012-12-07 15:00:00,347.30608664698815
2012-12-07 16:00:00,402.5707375114812
2012-12-07 17:00:00,451.9649616272899
2012-12-07 18:00:00,462.4702664644466
2012-12-07 19:00:00,413.3328041395937
2012-12-07 20:00:00,317.4920685822368
2012-12-07 21:00:00,217.1585435920367
2012-12-07 22:00:00,153.36605588137382
2012-12-07 23:00:00,134.8110127474111
2012-12-08 00:00:00,134.2414082971108
2012-12-08 01:00:00,116.52720987799833
2012-12-08 02:00:00,73.29538540952873
2012-12-08 03:00:00,32.47145006488316
2012-12-08 04:00:00,33.92938478801182
2012-12-08 05:00:00,93.45143815446804
2012-12-08 06:00:00,187.37188369126193
2012-12-08 07:00:00,270.64151478781696
2012-12-08 08:00:00,310.81340916330697
2012-12-08 09:00:00,308.0132874766132
2012-12-08 10:00:00,286.5807440643614
2012-12-08 11:00:00,270.92881813140957
2012-12-08 12:00:00,269.9603369139576
2012-12-08 13:00:00,281.3745313083118
2012-12-08 14:00:00,304.84380318198237
2012-12-08 15:00:00,345.12426143222405
2012-12-08 16:00:00,400.18617262981775
2012-12-08 17:00:00,449.32933999603347
2012-12-08 18:00:00,459.53416412815454
2012-12-08 19:00:00,410.04645731611737
2012-12-08 20:00:00,313.80616304966486
2012-12-08 21:00:00,213.0250159473538
2012-12-08 22:00:00,148.7388960275543
2012-12-08 23:00:00,129.64705683391054
2012-12-09 00:00:00,128.50111134152098
2012-12-09 01:00:00,110.17538754370713
2012-12-09 02:00:00,66.30191464750797
2012-12-09 03:00:00,24.811918818087747
2012-12-09 04:00:00,25.585681512368552
2012-12-09 05:00:00,84.41227261691358
2012-12-09 06:00:00,177.6332312807793
2012-12-09 07:00:00,260.2069775603389
2012-12-09 08:00:00,299.69448771626975
2012-12-09 09:00:00,296.22955897197477
2012-12-09 10:00:00,274.15994277762036
2012-12-09 11:00:00,257.9068161353498
2012-12-09 12:00:00,256.381023739758
2012-12-09 13:00:00,267.2895926882988
2012-12-09 14:00:00,290.31240024058815
2012-12-09 15:00:00,330.212612965781
2012-12-09 16:00:00,384.9670443007428
2012-12-09 17:00:00,433.88144552861894
2012-12-09 18:00:00,443.9414846526071
2012-12-09 19:00:00,394.3974861147629
2012-12-09 20:00:00,298.1930839233143
2012-12-09 21:00:00,197.54282429085796
2012-12-09 22:00:00,133.48447251399324
2012-12-09 23:00:00,114.71820420123457
2012-12-10 00:00:00,113.99556536209248
2012-12-10 01:00:00,96.18981362749116
2012-12-10 02:00:00,52.930901758587396
2012-12-10 03:00:00,12.146982562439234
2012-12-10 04:00:00,13.714288153014166
2012-12-10 05:00:00,73.41689564401199
2012-12-10 06:00:00,167.59045182683866
2012-12-10 07:00:00,251.18663949673206
2012-12-10 08:00:00,291.7589176717007
2012-12-10 09:00:00,289.43286080721276
2012-12-10 10:00:00,268.5473751777216
2012-12-10 11:00:00,253.51426109429394
2012-12-10 12:00:00,253.23455261095418
2012-12-10 13:00:00,265.4051353702442
2012-12-10 14:00:00,289.69552189735793
2012-12-10 15:00:00,330.85840134450694
2012-12-10 16:00:00,386.8601095284457
2012-12-10 17:00:00,436.99603282786234
2012-12-10 18:00:00,448.241699176941
2012-12-10 19:00:00,399.8376277335182
2012-12-10 20:00:00,304.7180884993831
2012-12-10 21:00:00,205.08880673234628
2012-12-10 22:00:00,141.97936566973658
2012-12-10 23:00:00,124.08248654398477
2012-12-11 00:00:00,124.14306931513796
2012-12-11 01:00:00,107.02860548860923
2012-12-11 02:00:00,64.36422328250657
2012-12-11 03:00:00,24.07424352686681
2012-12-11 04:00:00,26.032098678721326
2012-12-11 05:00:00,86.02012651477364
2012-12-11 06:00:00,180.37331074351994
2012-12-11 07:00:00,264.0437510407295
2012-12-11 08:00:00,304.5863946995809
2012-12-11 09:00:00,302.12935506688495
2012-12-11 10:00:00,281.0150952868853
2012-12-11 11:00:00,265.6599463245486
2012-12-11 12:00:00,264.97039151624506
2012-12-11 13:00:00,276.6496189461154
2012-12-11 14:00:00,300.37422174941753
2012-12-11 15:00:00,340.9046642610643
2012-12-11 16:00:00,396.21566083151197
2012-12-11 17:00:00,445.6114819929288
2012-12-11 18:00:00,456.0769424026465
2012-12-11 19:00:00,406.8621433286213
2012-12-11 20:00:00,310.911122258867
2012-12-11 21:00:00,210.43944582641876
2012-12-11 22:00:00,146.48650080514457
2012-12-11 23:00:00,127.75466356714374
2012-12-12 00:00:00,126.99823271040252
2012-12-12 01:00:00,109.09373746284166
2012-12-12 02:00:00,65.67488339498021
2012-12-12 03:00:00,24.674014976676432
2012-12-12 04:00:00,25.971948421412492
2012-12-12 05:00:00,85.35768740843304
2012-12-12 06:00:00,179.17209477660793
2012-12-12 07:00:00,262.372303492439
2012-12-12 08:00:00,302.51739972964947
2012-12-12 09:00:00,299.73870375372144
2012-12-12 10:00:00,278.38092751721246
2012-12-12 11:00:00,262.8616781776206
2012-12-12 12:00:00,262.0877398952516
2012-12-12 13:00:00,273.76163515150887
2012-12-12 14:00:00,297.5583455112564
2012-12-12 15:00:00,338.23580942155553
2012-12-12 16:00:00,393.76534339532896
2012-12-12 17:00:00,443.4470006743171
2012-12-12 18:00:00,454.2606210791271
2012-12-12 19:00:00,405.45064398803925
2012-12-12 20:00:00,309.9548360839918
2012-12-12 21:00:00,209.98196905149177
2012-12-12 22:00:00,146.56420087480177
2012-12-12 23:00:00,128.39633997720983
2012-12-13 00:00:00,128.22487566593202
2012-12-13 01:00:00,110.91838631117778
2012-12-13 02:00:00,68.10258546104146
2012-12-13 03:00:00,27.701884210964693
2012-12-13 04:00:00,29.589322010531532
2012-12-13 05:00:00,89.54637728273448
2012-12-13 06:00:00,183.90672978158563
2012-12-13 07:00:00,267.6207568706348
2012-12-13 08:00:00,308.2412955337078
2012-12-13 09:00:00,305.8939948482043
2012-12-13 10:00:00,284.9185369809394
2012-12-13 11:00:00,269.72819516664754
2012-12-13 12:00:00,269.2261604249206
2012-12-13 13:00:00,281.11213770473455
2012-12-13 14:00:00,305.0590910691436
2012-12-13 15:00:00,345.8237552322655
2012-12-13 16:00:00,401.37705972408935
2012-12-13 17:00:00,451.0194798111736
2012-12-13 18:00:00,461.73206806212363
2012-12-13 19:00:00,412.761238811187
2012-12-13 20:00:00,317.0474576396732
2012-12-13 21:00:00,216.80287151756457
2012-12-13 22:00:00,153.0636341483809
2012-12-13 23:00:00,134.5291062860333
2012-12-14 00:00:00,133.95081563109534
2012-12-14 01:00:00,116.20278853077785
2012-12-14 02:00:00,72.91651483923258
2012-12-14 03:00:00,32.02242532195382
2012-12-14 04:00:00,33.399734940442045
2012-12-14 05:00:00,92.8361645805594
2012-12-14 06:00:00,186.67161437226588
2012-12-14 07:00:00,269.86257192092546
2012-12-14 08:00:00,309.9677884979386
2012-12-14 09:00:00,307.11854903206006
2012-12-14 10:00:00,285.65981507185916
2012-12-14 11:00:00,270.00971021963153
2012-12-14 12:00:00,269.0757807384123
2012-12-14 13:00:00,280.5615329425042
2012-12-14 14:00:00,304.14312770287626
2012-12-14 15:00:00,344.57985008511815
2012-12-14 16:00:00,399.8445009493881
2012-12-14 17:00:00,449.2387250649476
2012-12-14 18:00:00,459.7440299010947
2012-12-14 19:00:00,410.60656757587554
2012-12-14 20:00:00,314.7658320186718
2012-12-14 21:00:00,214.43230702905464
2012-12-14 22:00:00,150.639819316839
2012-12-14 23:00:00,132.08477618535514
2012-12-15 00:00:00,131.5151717330729
2012-12-15 01:00:00,113.8009733150719
2012-12-15 02:00:00,70.56914884608102
2012-12-15 03:00:00,29.745213501384995
2012-12-15 04:00:00,31.203148223675413
2012-12-15 05:00:00,90.72520159178046
2012-12-15 06:00:00,184.6456471257519
2012-12-15 07:00:00,267.91527822322917
2012-12-15 08:00:00,308.0871725997265
2012-12-15 09:00:00,305.28705091371546
2012-12-15 10:00:00,283.8545075009852
2012-12-15 11:00:00,268.2025815679413
2012-12-15 12:00:00,267.2341003524886
2012-12-15 13:00:00,278.6482947457357
2012-12-15 14:00:00,302.1175666177188
2012-12-15 15:00:00,342.39802487039054
2012-12-15 16:00:00,397.4599360677254
2012-12-15 17:00:00,446.6031034333454
2012-12-15 18:00:00,456.8079275648015
2012-12-15 19:00:00,407.32022075513873
2012-12-15 20:00:00,311.0799264860971
2012-12-15 21:00:00,210.29877938436815
2012-12-15 22:00:00,146.01265946520635
2012-12-15 23:00:00,126.92082027184013
2012-12-16 00:00:00,125.77487477751026
2012-12-16 01:00:00,107.4491509807817
2012-12-16 02:00:00,63.57567808625248
2012-12-16 03:00:00,22.08568225456068
2012-12-16 04:00:00,22.85944494930507
2012-12-16 05:00:00,81.68603605455706
2012-12-16 06:00:00,174.90699471893058
2012-12-16 07:00:00,257.48074099577843
2012-12-16 08:00:00,296.96825115399696
2012-12-16 09:00:00,293.50332240906647
2012-12-16 10:00:00,271.43370621425447
2012-12-16 11:00:00,255.18057957189086
2012-12-16 12:00:00,253.6547871783594
2012-12-16 13:00:00,264.5633561250497
2012-12-16 14:00:00,287.5861636763502
2012-12-16 15:00:00,327.4863764005048
2012-12-16 16:00:00,382.24080773864824
2012-12-16 17:00:00,431.15520896407384
2012-12-16 18:00:00,441.21524808925557
2012-12-16 19:00:00,391.6712495538126
2012-12-16 20:00:00,295.46684735973764
2012-12-16 21:00:00,194.81658772753917
2012-12-16 22:00:00,130.75823595165036
2012-12-16 23:00:00,111.99196763916942
2012-12-17 00:00:00,111.26932879976064
2012-12-17 01:00:00,93.46357706454401
2012-12-17 02:00:00,50.20466519730638
2012-12-17 03:00:00,9.420745998920921
2012-12-17 04:00:00,10.988051589969928
2012-12-17 05:00:00,70.69065908167579
2012-12-17 06:00:00,164.8642152650113
2012-12-17 07:00:00,248.4604029321672
2012-12-17 08:00:00,289.0326811094507
2012-12-17 09:00:00,286.7066242446446
2012-12-17 10:00:00,265.8211386143629
2012-12-17 11:00:00,250.78802453084384
2012-12-17 12:00:00,250.50831604783298
2012-12-17 13:00:00,262.678898807677
2012-12-17 14:00:00,286.9692853331009
2012-12-17 15:00:00,328.1321647826664
2012-12-17 16:00:00,384.1338729663736
2012-12-17 17:00:00,434.2697962651966
2012-12-17 18:00:00,445.51546261359084
2012-12-17 19:00:00,397.1113911725151
2012-12-17 20:00:00,301.99185193580445
2012-12-17 21:00:00,202.36257016899225
2012-12-17 22:00:00,139.25312910897378
2012-12-17 23:00:00,121.3562499819272
2012-12-18 00:00:00,121.41683275282783
2012-12-18 01:00:00,104.30236892568175
2012-12-18 02:00:00,61.63798672122883
2012-12-18 03:00:00,21.34800696336032
2012-12-18 04:00:00,23.30586211738509
2012-12-18 05:00:00,83.29388994769417
2012-12-18 06:00:00,177.64707418169948
2012-12-18 07:00:00,261.3175144789128
2012-12-18 08:00:00,301.8601581373179
2012-12-18 09:00:00,299.4031185043367
2012-12-18 10:00:00,278.28885872352896
2012-12-18 11:00:00,262.93370976386046
2012-12-18 12:00:00,262.2441549531127
2012-12-18 13:00:00,273.923382383536
2012-12-18 14:00:00,297.64798518735313
2012-12-18 15:00:00,338.1784276991932
2012-12-18 16:00:00,393.48942426772203
2012-12-18 17:00:00,442.88524543022936
2012-12-18 18:00:00,453.35070583927336
2012-12-18 19:00:00,404.13590676488303
2012-12-18 20:00:00,308.18488569528307
2012-12-18 21:00:00,207.71320926310668
2012-12-18 22:00:00,143.76026424279314
2012-12-18 23:00:00,125.02842700236022
2012-12-19 00:00:00,124.27199614808086
2012-12-19 01:00:00,106.36750089990363
2012-12-19 02:00:00,62.94864683151826
2012-12-19 03:00:00,21.947778413161643
2012-12-19 04:00:00,23.24571186008734
2012-12-19 05:00:00,82.63145084609766
2012-12-19 06:00:00,176.4458582147705
2012-12-19 07:00:00,259.6460669306272
2012-12-19 08:00:00,299.7911631673944
2012-12-19 09:00:00,297.01246719117773
2012-12-19 10:00:00,275.6546909533958
2012-12-19 11:00:00,260.13544161691533
2012-12-19 12:00:00,259.3615033322022
2012-12-19 13:00:00,271.03539858892594
2012-12-19 14:00:00,294.83210894688574
2012-12-19 15:00:00,335.5095728596913
2012-12-19 16:00:00,391.03910683151616
2012-12-19 17:00:00,440.72076411162533
2012-12-19 18:00:00,451.5343845179415
2012-12-19 19:00:00,402.72440742431894
2012-12-19 20:00:00,307.22859952042546
2012-12-19 21:00:00,207.25573248852857
2012-12-19 22:00:00,143.8379643124806
2012-12-19 23:00:00,125.67010341239529
