date_hour,cnt
2012-12-13 13:00:00,207
2012-12-13 14:00:00,195
2012-12-13 15:00:00,204
2012-12-13 16:00:00,353
2012-12-13 17:00:00,476
2012-12-13 18:00:00,473
2012-12-13 19:00:00,366
2012-12-13 20:00:00,244
2012-12-13 21:00:00,184
2012-12-13 22:00:00,141
2012-12-13 23:00:00,109
2012-12-14 00:00:00,40
2012-12-14 01:00:00,17
2012-12-14 02:00:00,10
2012-12-14 03:00:00,4
2012-12-14 04:00:00,4
2012-12-14 05:00:00,39
2012-12-14 06:00:00,88
2012-12-14 07:00:00,341
2012-12-14 08:00:00,676
2012-12-14 09:00:00,272
2012-12-14 10:00:00,156
2012-12-14 11:00:00,172
2012-12-14 12:00:00,237
2012-12-14 13:00:00,234
2012-12-14 14:00:00,281
2012-12-14 15:00:00,278
2012-12-14 16:00:00,381
2012-12-14 17:00:00,558
2012-12-14 18:00:00,499
2012-12-14 19:00:00,376
2012-12-14 20:00:00,232
2012-12-14 21:00:00,189
2012-12-14 22:00:00,148
2012-12-14 23:00:00,116
2012-12-15 00:00:00,95
2012-12-15 01:00:00,92
2012-12-15 02:00:00,58
2012-12-15 03:00:00,19
2012-12-15 04:00:00,6
2012-12-15 05:00:00,8
2012-12-15 06:00:00,12
2012-12-15 07:00:00,45
2012-12-15 08:00:00,112
2012-12-15 09:00:00,113
2012-12-15 10:00:00,215
2012-12-15 11:00:00,293
2012-12-15 12:00:00,359
2012-12-15 13:00:00,368
2012-12-15 14:00:00,389
2012-12-15 15:00:00,386
2012-12-15 16:00:00,352
2012-12-15 17:00:00,306
2012-12-15 18:00:00,281
2012-12-15 19:00:00,225
2012-12-15 20:00:00,166
2012-12-15 21:00:00,155
2012-12-15 22:00:00,124
2012-12-15 23:00:00,96
2012-12-16 00:00:00,112
2012-12-16 01:00:00,86
2012-12-16 02:00:00,70
2012-12-16 03:00:00,28
2012-12-16 04:00:00,9
2012-12-16 05:00:00,8
2012-12-16 06:00:00,22
2012-12-16 07:00:00,47
2012-12-16 08:00:00,99
2012-12-16 09:00:00,223
2012-12-16 10:00:00,258
2012-12-16 11:00:00,288
2012-12-16 12:00:00,329
2012-12-16 13:00:00,333
2012-12-16 14:00:00,321
2012-12-16 15:00:00,302
2012-12-16 16:00:00,288
2012-12-16 17:00:00,256
2012-12-16 18:00:00,227
2012-12-16 19:00:00,186
2012-12-16 20:00:00,134
2012-12-16 21:00:00,122
2012-12-16 22:00:00,101
2012-12-16 23:00:00,77
2012-12-17 00:00:00,29
2012-12-17 01:00:00,12
2012-12-17 02:00:00,7
2012-12-17 03:00:00,4
2012-12-17 04:00:00,6
2012-12-17 05:00:00,41
2012-12-17 06:00:00,128
2012-12-17 07:00:00,364
2012-12-17 08:00:00,587
2012-12-17 09:00:00,331
2012-12-17 10:00:00,171
2012-12-17 11:00:00,189
2012-12-17 12:00:00,239
2012-12-17 13:00:00,236
2012-12-17 14:00:00,232
2012-12-17 15:00:00,256
2012-12-17 16:00:00,252
2012-12-17 17:00:00,465
2012-12-17 18:00:00,442
2012-12-17 19:00:00,386
2012-12-17 20:00:00,237
2012-12-17 21:00:00,155
2012-12-17 22:00:00,127
2012-12-17 23:00:00,69
2012-12-18 00:00:00,23
2012-12-18 01:00:00,10
2012-12-18 02:00:00,7
2012-12-18 03:00:00,3
2012-12-18 04:00:00,6
2012-12-18 05:00:00,42
2012-12-18 06:00:00,131
2012-12-18 07:00:00,365
2012-12-18 08:00:00,574
2012-12-18 09:00:00,346
2012-12-18 10:00:00,192
2012-12-18 11:00:00,214
2012-12-18 12:00:00,288
2012-12-18 13:00:00,336
2012-12-18 14:00:00,333
2012-12-18 15:00:00,348
2012-12-18 16:00:00,386
2012-12-18 17:00:00,549
2012-12-18 18:00:00,510
2012-12-18 19:00:00,322
2012-12-18 20:00:00,233
2012-12-18 21:00:00,174
2012-12-18 22:00:00,118
2012-12-18 23:00:00,77
2012-12-19 00:00:00,31
2012-12-19 01:00:00,14
2012-12-19 02:00:00,7
2012-12-19 03:00:00,3
2012-12-19 04:00:00,5
2012-12-19 05:00:00,33
2012-12-19 06:00:00,116
2012-12-19 07:00:00,368
2012-12-19 08:00:00,308
2012-12-19 09:00:00,215
2012-12-19 10:00:00,154
2012-12-19 11:00:00,202
2012-12-19 12:00:00,235
2012-12-19 13:00:00,262
2012-12-19 14:00:00,250
2012-12-19 15:00:00,251
2012-12-19 16:00:00,371
2012-12-19 17:00:00,535
2012-12-19 18:00:00,507
2012-12-19 19:00:00,346
2012-12-19 20:00:00,223
2012-12-19 21:00:00,179
2012-12-19 22:00:00,125
2012-12-19 23:00:00,72
