date_hour,cnt
2012-12-17 13:00:00,215.61918840659223
2012-12-17 14:00:00,243.00759113713556
2012-12-17 15:00:00,234.30657800650323
2012-12-17 16:00:00,253.39524216769829
2012-12-17 17:00:00,292.2054980472508
2012-12-17 18:00:00,401.15053693585105
2012-12-17 19:00:00,451.9751894760424
2012-12-17 20:00:00,366.6261148897358
2012-12-17 21:00:00,288.0554747467345
2012-12-17 22:00:00,243.08400658543806
2012-12-17 23:00:00,161.11550093784612
2012-12-18 00:00:00,115.27780018958654
2012-12-18 01:00:00,108.63586750832388
2012-12-18 02:00:00,123.78600354073626
2012-12-18 03:00:00,107.31511613850081
2012-12-18 04:00:00,84.97144821791369
2012-12-18 05:00:00,65.66827606955786
2012-12-18 06:00:00,83.93150363536698
2012-12-18 07:00:00,154.7429104507254
2012-12-18 08:00:00,256.20394531330817
2012-12-18 09:00:00,416.7006821199439
2012-12-18 10:00:00,388.01935170359354
2012-12-18 11:00:00,237.00750600913653
2012-12-18 12:00:00,204.2027417694296
2012-12-18 13:00:00,215.28997145895585
2012-12-18 14:00:00,242.67922669571485
2012-12-18 15:00:00,233.97943970044471
2012-12-18 16:00:00,253.06783383483335
2012-12-18 17:00:00,291.8767975650971
2012-12-18 18:00:00,400.82151143368884
2012-12-18 19:00:00,451.6472371646979
2012-12-18 20:00:00,366.2989367066553
2012-12-18 21:00:00,287.72761483925564
2012-12-18 22:00:00,242.75511241447788
2012-12-18 23:00:00,160.78680551325536
2012-12-19 00:00:00,114.95018525046126
2012-12-19 01:00:00,108.30854959424651
2012-12-19 02:00:00,123.45779544460167
2012-12-19 03:00:00,106.98623388330836
2012-12-19 04:00:00,84.6431110790003
2012-12-19 05:00:00,65.3408136491753
2012-12-19 06:00:00,83.60390128635896
2012-12-19 07:00:00,154.4144081611755
2012-12-19 08:00:00,255.8751751466008
2012-12-19 09:00:00,416.3726494584402
2012-12-19 10:00:00,387.6919030916427
2012-12-19 11:00:00,236.6796201862388
2012-12-19 12:00:00,203.8741140615719
2012-12-19 13:00:00,214.9614366184692
2012-12-19 14:00:00,242.35144004053095
2012-12-19 15:00:00,233.65189384193744
2012-12-19 16:00:00,252.73967923630263
2012-12-19 17:00:00,291.5481401838348
2012-12-19 18:00:00,400.49320585895293
2012-12-19 19:00:00,451.31956159136115
2012-12-19 20:00:00,365.9712040554647
2012-12-19 21:00:00,287.3992598645918
2012-12-19 22:00:00,242.42654055319946
2012-12-19 23:00:00,160.4587337441892
