date_hour,cnt
2012-12-06 01:00:00,29
2012-12-06 02:00:00,2
2012-12-06 03:00:00,14
2012-12-06 04:00:00,20
2012-12-06 05:00:00,38
2012-12-06 06:00:00,145
2012-12-06 07:00:00,374
2012-12-06 08:00:00,676
2012-12-06 09:00:00,319
2012-12-06 10:00:00,174
2012-12-06 11:00:00,175
2012-12-06 12:00:00,229
2012-12-06 13:00:00,229
2012-12-06 14:00:00,193
2012-12-06 15:00:00,235
2012-12-06 16:00:00,334
2012-12-06 17:00:00,463
2012-12-06 18:00:00,515
2012-12-06 19:00:00,360
2012-12-06 20:00:00,252
2012-12-06 21:00:00,213
2012-12-06 22:00:00,162
2012-12-06 23:00:00,86
2012-12-07 00:00:00,51
2012-12-07 01:00:00,21
2012-12-07 02:00:00,17
2012-12-07 03:00:00,11
2012-12-07 04:00:00,15
2012-12-07 05:00:00,32
2012-12-07 06:00:00,113
2012-12-07 07:00:00,167
2012-12-07 08:00:00,620
2012-12-07 09:00:00,320
2012-12-07 10:00:00,172
2012-12-07 11:00:00,193
2012-12-07 12:00:00,265
2012-12-07 13:00:00,273
2012-12-07 14:00:00,246
2012-12-07 15:00:00,273
2012-12-07 16:00:00,334
2012-12-07 17:00:00,518
2012-12-07 18:00:00,460
2012-12-07 19:00:00,344
2012-12-07 20:00:00,198
2012-12-07 21:00:00,166
2012-12-07 22:00:00,165
2012-12-07 23:00:00,115
2012-12-08 00:00:00,94
2012-12-08 01:00:00,95
2012-12-08 02:00:00,68
2012-12-08 03:00:00,16
2012-12-08 04:00:00,13
2012-12-08 05:00:00,15
2012-12-08 06:00:00,52
2012-12-08 07:00:00,79
2012-12-08 08:00:00,137
2012-12-08 09:00:00,220
2012-12-08 10:00:00,272
2012-12-08 11:00:00,317
2012-12-08 12:00:00,368
2012-12-08 13:00:00,354
2012-12-08 14:00:00,311
2012-12-08 15:00:00,419
2012-12-08 16:00:00,406
2012-12-08 17:00:00,313
2012-12-08 18:00:00,220
2012-12-08 19:00:00,235
2012-12-08 20:00:00,154
2012-12-08 21:00:00,157
2012-12-08 22:00:00,162
2012-12-08 23:00:00,109
2012-12-09 00:00:00,127
2012-12-09 01:00:00,120
2012-12-09 02:00:00,85
2012-12-09 03:00:00,44
2012-12-09 04:00:00,11
2012-12-09 05:00:00,27
2012-12-09 06:00:00,41
2012-12-09 07:00:00,67
2012-12-09 08:00:00,73
2012-12-09 09:00:00,170
2012-12-09 10:00:00,265
2012-12-09 11:00:00,279
2012-12-09 12:00:00,300
2012-12-09 13:00:00,289
2012-12-09 14:00:00,347
2012-12-09 15:00:00,200
2012-12-09 16:00:00,196
2012-12-09 17:00:00,172
2012-12-09 18:00:00,181
2012-12-09 19:00:00,128
2012-12-09 20:00:00,112
2012-12-09 21:00:00,96
2012-12-09 22:00:00,42
2012-12-09 23:00:00,31
2012-12-10 00:00:00,3
2012-12-10 01:00:00,-6
2012-12-10 02:00:00,11
2012-12-10 03:00:00,14
2012-12-10 04:00:00,15
2012-12-10 05:00:00,41
2012-12-10 06:00:00,119
2012-12-10 07:00:00,348
2012-12-10 08:00:00,518
2012-12-10 09:00:00,277
2012-12-10 10:00:00,164
2012-12-10 11:00:00,121
2012-12-10 12:00:00,130
2012-12-10 13:00:00,131
2012-12-10 14:00:00,185
2012-12-10 15:00:00,198
2012-12-10 16:00:00,289
2012-12-10 17:00:00,440
2012-12-10 18:00:00,363
2012-12-10 19:00:00,435
2012-12-10 20:00:00,274
2012-12-10 21:00:00,206
2012-12-10 22:00:00,156
2012-12-10 23:00:00,99
2012-12-11 00:00:00,49
2012-12-11 01:00:00,71
2012-12-11 02:00:00,53
2012-12-11 03:00:00,12
2012-12-11 04:00:00,20
2012-12-11 05:00:00,70
2012-12-11 06:00:00,139
2012-12-11 07:00:00,440
2012-12-11 08:00:00,706
2012-12-11 09:00:00,321
2012-12-11 10:00:00,197
2012-12-11 11:00:00,197
2012-12-11 12:00:00,233
2012-12-11 13:00:00,237
2012-12-11 14:00:00,218
2012-12-11 15:00:00,214
2012-12-11 16:00:00,358
2012-12-11 17:00:00,576
2012-12-11 18:00:00,565
2012-12-11 19:00:00,378
2012-12-11 20:00:00,252
2012-12-11 21:00:00,221
2012-12-11 22:00:00,168
2012-12-11 23:00:00,125
2012-12-12 00:00:00,63
2012-12-12 01:00:00,39
2012-12-12 02:00:00,26
2012-12-12 03:00:00,12
2012-12-12 04:00:00,13
2012-12-12 05:00:00,40
2012-12-12 06:00:00,141
2012-12-12 07:00:00,403
2012-12-12 08:00:00,659
2012-12-12 09:00:00,326
2012-12-12 10:00:00,184
2012-12-12 11:00:00,168
2012-12-12 12:00:00,218
2012-12-12 13:00:00,211
2012-12-12 14:00:00,201
2012-12-12 15:00:00,207
2012-12-12 16:00:00,347
2012-12-12 17:00:00,566
2012-12-12 18:00:00,552
2012-12-12 19:00:00,371
2012-12-12 20:00:00,252
2012-12-12 21:00:00,198
2012-12-12 22:00:00,174
2012-12-12 23:00:00,116
2012-12-13 00:00:00,61
2012-12-13 01:00:00,51
2012-12-13 02:00:00,28
2012-12-13 03:00:00,16
2012-12-13 04:00:00,24
2012-12-13 05:00:00,42
2012-12-13 06:00:00,141
2012-12-13 07:00:00,389
2012-12-13 08:00:00,670
2012-12-13 09:00:00,315
2012-12-13 10:00:00,166
2012-12-13 11:00:00,176
2012-12-13 12:00:00,233
2012-12-13 13:00:00,272
2012-12-13 14:00:00,266
2012-12-13 15:00:00,289
2012-12-13 16:00:00,348
2012-12-13 17:00:00,494
2012-12-13 18:00:00,498
2012-12-13 19:00:00,346
2012-12-13 20:00:00,253
2012-12-13 21:00:00,202
2012-12-13 22:00:00,170
2012-12-13 23:00:00,109
2012-12-14 00:00:00,43
2012-12-14 01:00:00,25
2012-12-14 02:00:00,10
2012-12-14 03:00:00,7
2012-12-14 04:00:00,10
2012-12-14 05:00:00,33
2012-12-14 06:00:00,93
2012-12-14 07:00:00,305
2012-12-14 08:00:00,615
2012-12-14 09:00:00,305
2012-12-14 10:00:00,182
2012-12-14 11:00:00,216
2012-12-14 12:00:00,280
2012-12-14 13:00:00,271
2012-12-14 14:00:00,284
2012-12-14 15:00:00,303
2012-12-14 16:00:00,371
2012-12-14 17:00:00,568
2012-12-14 18:00:00,461
2012-12-14 19:00:00,363
2012-12-14 20:00:00,209
2012-12-14 21:00:00,202
2012-12-14 22:00:00,149
2012-12-14 23:00:00,133
2012-12-15 00:00:00,114
2012-12-15 01:00:00,116
2012-12-15 02:00:00,79
2012-12-15 03:00:00,21
2012-12-15 04:00:00,2
2012-12-15 05:00:00,16
2012-12-15 06:00:00,27
2012-12-15 07:00:00,61
2012-12-15 08:00:00,134
2012-12-15 09:00:00,176
2012-12-15 10:00:00,258
2012-12-15 11:00:00,295
2012-12-15 12:00:00,395
2012-12-15 13:00:00,384
2012-12-15 14:00:00,420
2012-12-15 15:00:00,466
2012-12-15 16:00:00,414
2012-12-15 17:00:00,348
2012-12-15 18:00:00,293
2012-12-15 19:00:00,237
2012-12-15 20:00:00,204
2012-12-15 21:00:00,173
2012-12-15 22:00:00,161
2012-12-15 23:00:00,126
2012-12-16 00:00:00,144
2012-12-16 01:00:00,106
2012-12-16 02:00:00,82
2012-12-16 03:00:00,41
2012-12-16 04:00:00,18
2012-12-16 05:00:00,21
2012-12-16 06:00:00,20
2012-12-16 07:00:00,63
2012-12-16 08:00:00,113
2012-12-16 09:00:00,194
2012-12-16 10:00:00,243
2012-12-16 11:00:00,271
2012-12-16 12:00:00,358
2012-12-16 13:00:00,356
2012-12-16 14:00:00,354
2012-12-16 15:00:00,348
2012-12-16 16:00:00,348
2012-12-16 17:00:00,293
2012-12-16 18:00:00,171
2012-12-16 19:00:00,162
2012-12-16 20:00:00,151
2012-12-16 21:00:00,115
2012-12-16 22:00:00,85
2012-12-16 23:00:00,65
2012-12-17 00:00:00,21
2012-12-17 01:00:00,17
2012-12-17 02:00:00,6
2012-12-17 03:00:00,11
2012-12-17 04:00:00,24
2012-12-17 05:00:00,46
2012-12-17 06:00:00,106
2012-12-17 07:00:00,380
2012-12-17 08:00:00,614
2012-12-17 09:00:00,342
2012-12-17 10:00:00,161
2012-12-17 11:00:00,166
2012-12-17 12:00:00,195
2012-12-17 13:00:00,175
2012-12-17 14:00:00,182
2012-12-17 15:00:00,185
2012-12-17 16:00:00,174
2012-12-17 17:00:00,385
2012-12-17 18:00:00,355
2012-12-17 19:00:00,294
2012-12-17 20:00:00,229
2012-12-17 21:00:00,182
2012-12-17 22:00:00,190
2012-12-17 23:00:00,72
2012-12-18 00:00:00,31
2012-12-18 01:00:00,15
2012-12-18 02:00:00,18
2012-12-18 03:00:00,22
2012-12-18 04:00:00,28
2012-12-18 05:00:00,45
2012-12-18 06:00:00,116
2012-12-18 07:00:00,377
2012-12-18 08:00:00,538
2012-12-18 09:00:00,360
2012-12-18 10:00:00,212
2012-12-18 11:00:00,232
2012-12-18 12:00:00,297
2012-12-18 13:00:00,296
2012-12-18 14:00:00,257
2012-12-18 15:00:00,261
2012-12-18 16:00:00,360
2012-12-18 17:00:00,570
2012-12-18 18:00:00,546
2012-12-18 19:00:00,335
2012-12-18 20:00:00,234
2012-12-18 21:00:00,204
2012-12-18 22:00:00,145
2012-12-18 23:00:00,94
2012-12-19 00:00:00,45
2012-12-19 01:00:00,26
2012-12-19 02:00:00,15
2012-12-19 03:00:00,10
2012-12-19 04:00:00,14
2012-12-19 05:00:00,35
2012-12-19 06:00:00,112
2012-12-19 07:00:00,374
2012-12-19 08:00:00,426
2012-12-19 09:00:00,295
2012-12-19 10:00:00,158
2012-12-19 11:00:00,215
2012-12-19 12:00:00,248
2012-12-19 13:00:00,257
2012-12-19 14:00:00,232
2012-12-19 15:00:00,207
2012-12-19 16:00:00,331
2012-12-19 17:00:00,522
2012-12-19 18:00:00,507
2012-12-19 19:00:00,328
2012-12-19 20:00:00,235
2012-12-19 21:00:00,182
2012-12-19 22:00:00,132
2012-12-19 23:00:00,84
