date_hour,cnt
2012-12-09 05:00:00,19.982089422783087
2012-12-09 06:00:00,18.653242443329596
2012-12-09 07:00:00,78.80663104847063
2012-12-09 08:00:00,79.80285684543557
2012-12-09 09:00:00,197.40030726366138
2012-12-09 10:00:00,232.58141429420868
2012-12-09 11:00:00,267.51475402300764
2012-12-09 12:00:00,315.41993827519195
2012-12-09 13:00:00,285.923327111987
2012-12-09 14:00:00,286.1106694941574
2012-12-09 15:00:00,255.95455364526453
2012-12-09 16:00:00,266.41878085972013
2012-12-09 17:00:00,186.5639601899253
2012-12-09 18:00:00,162.73592417942154
2012-12-09 19:00:00,121.37136483007725
2012-12-09 20:00:00,85.52456554876433
2012-12-09 21:00:00,68.97657122940487
2012-12-09 22:00:00,38.69974944583575
2012-12-09 23:00:00,72.79024856925011
2012-12-10 00:00:00,20.541071526713367
2012-12-10 01:00:00,14.158384097508629
2012-12-10 02:00:00,11.317937696119566
2012-12-10 03:00:00,8.195069967911206
2012-12-10 04:00:00,9.324396293888917
2012-12-10 05:00:00,40.25933906215435
2012-12-10 06:00:00,133.0526280436178
2012-12-10 07:00:00,338.0638127690015
2012-12-10 08:00:00,579.5393238287729
2012-12-10 09:00:00,307.4076171627565
2012-12-10 10:00:00,171.11596111512847
2012-12-10 11:00:00,167.35002115751857
2012-12-10 12:00:00,190.89304675661924
2012-12-10 13:00:00,186.88337520260552
2012-12-10 14:00:00,211.02778103203752
2012-12-10 15:00:00,194.4388258956741
2012-12-10 16:00:00,256.86889350802636
2012-12-10 17:00:00,515.5694466293209
2012-12-10 18:00:00,450.3686399868613
2012-12-10 19:00:00,419.26773603217373
2012-12-10 20:00:00,233.32981883471317
2012-12-10 21:00:00,202.26504420362738
2012-12-10 22:00:00,139.89314901614696
2012-12-10 23:00:00,91.9074449538904
2012-12-11 00:00:00,23.785161622777867
2012-12-11 01:00:00,20.049384439370435
2012-12-11 02:00:00,12.596796631870058
2012-12-11 03:00:00,-0.08072901636610053
2012-12-11 04:00:00,4.404973560012449
2012-12-11 05:00:00,34.59822233325834
2012-12-11 06:00:00,132.06510848689985
2012-12-11 07:00:00,409.774500176521
2012-12-11 08:00:00,682.9472481837071
2012-12-11 09:00:00,311.62279282182016
2012-12-11 10:00:00,161.78236647014356
2012-12-11 11:00:00,168.64566743352253
2012-12-11 12:00:00,201.39861992106654
2012-12-11 13:00:00,201.6635975963778
2012-12-11 14:00:00,177.797645929817
2012-12-11 15:00:00,208.67446709829045
2012-12-11 16:00:00,356.9371565853293
2012-12-11 17:00:00,538.5731275423506
2012-12-11 18:00:00,522.9695831303001
2012-12-11 19:00:00,399.6977246025338
2012-12-11 20:00:00,255.6825489692435
2012-12-11 21:00:00,189.89833816295646
2012-12-11 22:00:00,156.90697143357045
2012-12-11 23:00:00,175.93650187826344
2012-12-12 00:00:00,34.45776366278932
2012-12-12 01:00:00,23.349996097483867
2012-12-12 02:00:00,17.753367934927933
2012-12-12 03:00:00,8.026373450114997
2012-12-12 04:00:00,10.293428330253848
2012-12-12 05:00:00,46.65433502101291
2012-12-12 06:00:00,121.75352747507428
2012-12-12 07:00:00,395.5773125124975
2012-12-12 08:00:00,687.5630345747204
2012-12-12 09:00:00,309.8828146768055
2012-12-12 10:00:00,155.61923374768264
2012-12-12 11:00:00,145.1698724117497
2012-12-12 12:00:00,204.69011746893682
2012-12-12 13:00:00,191.57073100689553
2012-12-12 14:00:00,177.69383054392648
2012-12-12 15:00:00,179.31959127126981
2012-12-12 16:00:00,327.9299891445193
2012-12-12 17:00:00,519.5496179800332
2012-12-12 18:00:00,519.904633820917
2012-12-12 19:00:00,372.1555552433266
2012-12-12 20:00:00,247.77324085156357
2012-12-12 21:00:00,188.7043006177311
2012-12-12 22:00:00,138.6413665195493
2012-12-12 23:00:00,141.00198814653538
2012-12-13 00:00:00,39.19961067716833
2012-12-13 01:00:00,46.30488254743543
2012-12-13 02:00:00,18.76449618281518
2012-12-13 03:00:00,10.101109038242813
2012-12-13 04:00:00,7.82556963063815
2012-12-13 05:00:00,33.213229045340405
2012-12-13 06:00:00,121.33545410027754
2012-12-13 07:00:00,352.21861292816175
2012-12-13 08:00:00,676.0587919481162
2012-12-13 09:00:00,310.6443599232888
2012-12-13 10:00:00,154.2745529631621
2012-12-13 11:00:00,161.80387686682786
2012-12-13 12:00:00,210.22749083937043
2012-12-13 13:00:00,209.58977969728247
2012-12-13 14:00:00,179.31665028524606
2012-12-13 15:00:00,195.5861972871962
2012-12-13 16:00:00,321.53175931499175
2012-12-13 17:00:00,538.8865009598298
2012-12-13 18:00:00,528.4803998778152
2012-12-13 19:00:00,368.47058211285605
2012-12-13 20:00:00,253.8472120857507
2012-12-13 21:00:00,191.96246241349306
2012-12-13 22:00:00,147.34726285253524
2012-12-13 23:00:00,126.61213651817805
2012-12-14 00:00:00,37.43193979220449
2012-12-14 01:00:00,20.685928824449334
2012-12-14 02:00:00,12.824058533592241
2012-12-14 03:00:00,12.045481178581255
2012-12-14 04:00:00,15.985515761753048
2012-12-14 05:00:00,39.78815565182987
2012-12-14 06:00:00,113.33973087323368
2012-12-14 07:00:00,338.92724384700216
2012-12-14 08:00:00,675.6684356975237
2012-12-14 09:00:00,310.952959771468
2012-12-14 10:00:00,209.9159342206883
2012-12-14 11:00:00,201.73930936809552
2012-12-14 12:00:00,242.39503598356276
2012-12-14 13:00:00,231.6314511547547
2012-12-14 14:00:00,241.28121124914418
2012-12-14 15:00:00,259.50744023060804
2012-12-14 16:00:00,375.636487238443
2012-12-14 17:00:00,537.641940012605
2012-12-14 18:00:00,488.75887368244577
2012-12-14 19:00:00,365.7527994706082
2012-12-14 20:00:00,234.55606803643292
2012-12-14 21:00:00,189.85422172714186
2012-12-14 22:00:00,122.22531261475018
2012-12-14 23:00:00,132.69875693044673
2012-12-15 00:00:00,94.32132727441304
2012-12-15 01:00:00,84.59379526412141
2012-12-15 02:00:00,45.82250817266971
2012-12-15 03:00:00,3.423725431127866
2012-12-15 04:00:00,2.5233297097255636
2012-12-15 05:00:00,15.251287867625008
2012-12-15 06:00:00,6.931001356126298
2012-12-15 07:00:00,62.81791455754494
2012-12-15 08:00:00,112.73234644486749
2012-12-15 09:00:00,160.8867547094251
2012-12-15 10:00:00,218.32732348836308
2012-12-15 11:00:00,312.4340353225085
2012-12-15 12:00:00,388.1674926023242
2012-12-15 13:00:00,384.3220917431281
2012-12-15 14:00:00,390.02656224376034
2012-12-15 15:00:00,478.4641520594496
2012-12-15 16:00:00,381.6301445525945
2012-12-15 17:00:00,334.54049823395496
2012-12-15 18:00:00,274.48828189247894
2012-12-15 19:00:00,213.28691070618794
2012-12-15 20:00:00,128.21925415115862
2012-12-15 21:00:00,158.4864822635765
2012-12-15 22:00:00,126.4651214718282
2012-12-15 23:00:00,120.12852412367508
2012-12-16 00:00:00,108.22962802161828
2012-12-16 01:00:00,63.53542902760645
2012-12-16 02:00:00,70.48506231615283
2012-12-16 03:00:00,43.814700963999975
2012-12-16 04:00:00,22.63602533519884
2012-12-16 05:00:00,17.963278477747078
2012-12-16 06:00:00,27.79584172558988
2012-12-16 07:00:00,49.433969573557434
2012-12-16 08:00:00,85.09681520073826
2012-12-16 09:00:00,171.34558225393715
2012-12-16 10:00:00,202.2263947429577
2012-12-16 11:00:00,238.68739803655862
2012-12-16 12:00:00,308.5298632479576
2012-12-16 13:00:00,294.4627899695279
2012-12-16 14:00:00,293.3241037762731
2012-12-16 15:00:00,268.93545493392236
2012-12-16 16:00:00,277.087467946837
2012-12-16 17:00:00,222.57159893809157
2012-12-16 18:00:00,139.8741893898211
2012-12-16 19:00:00,111.11378252654139
2012-12-16 20:00:00,113.07932305410075
2012-12-16 21:00:00,90.73808526979552
2012-12-16 22:00:00,90.11344689155399
2012-12-16 23:00:00,91.02526488486926
2012-12-17 00:00:00,26.370884591444884
2012-12-17 01:00:00,14.911519453164443
2012-12-17 02:00:00,11.89613572906023
2012-12-17 03:00:00,8.8050384450003
2012-12-17 04:00:00,14.961505356602922
2012-12-17 05:00:00,38.0325047253811
2012-12-17 06:00:00,130.81432563799885
2012-12-17 07:00:00,340.74778064218975
2012-12-17 08:00:00,616.6220392125402
2012-12-17 09:00:00,276.02306175402276
2012-12-17 10:00:00,141.56923852288173
2012-12-17 11:00:00,155.41743251234502
2012-12-17 12:00:00,184.64906487189387
2012-12-17 13:00:00,172.23605103990943
2012-12-17 14:00:00,175.9975068833966
2012-12-17 15:00:00,185.61924025994898
2012-12-17 16:00:00,260.84065818057957
2012-12-17 17:00:00,365.6012562907388
2012-12-17 18:00:00,384.29520766405915
2012-12-17 19:00:00,360.3868420176901
2012-12-17 20:00:00,211.93248586155073
2012-12-17 21:00:00,184.50840606155515
2012-12-17 22:00:00,141.41029542770505
2012-12-17 23:00:00,54.80620102048911
2012-12-18 00:00:00,30.62608023077777
2012-12-18 01:00:00,16.85966842388892
2012-12-18 02:00:00,5.907270222572145
2012-12-18 03:00:00,4.422748817917517
2012-12-18 04:00:00,5.318746957914505
2012-12-18 05:00:00,39.214495194298735
2012-12-18 06:00:00,128.82377270309235
2012-12-18 07:00:00,348.2209034561263
2012-12-18 08:00:00,613.1192076389318
2012-12-18 09:00:00,285.04204498371485
2012-12-18 10:00:00,190.67194327809315
2012-12-18 11:00:00,223.24343470510672
2012-12-18 12:00:00,297.71783954235235
2012-12-18 13:00:00,320.53624050463895
2012-12-18 14:00:00,297.43620775117375
2012-12-18 15:00:00,308.27604697797824
2012-12-18 16:00:00,417.21224792563345
2012-12-18 17:00:00,498.6992919820817
2012-12-18 18:00:00,519.5152548956029
2012-12-18 19:00:00,388.41703279717063
2012-12-18 20:00:00,253.40319748794894
2012-12-18 21:00:00,179.8159335912188
2012-12-18 22:00:00,134.11155526260862
2012-12-18 23:00:00,112.71349728049847
2012-12-19 00:00:00,36.393480929969314
2012-12-19 01:00:00,21.598089049267504
2012-12-19 02:00:00,12.957131307926609
2012-12-19 03:00:00,3.238655854557371
2012-12-19 04:00:00,5.198432406446096
2012-12-19 05:00:00,37.80109142973305
2012-12-19 06:00:00,112.96177130395107
2012-12-19 07:00:00,364.392936714969
2012-12-19 08:00:00,615.1502194231947
2012-12-19 09:00:00,234.72038438540244
2012-12-19 10:00:00,168.08538551755004
2012-12-19 11:00:00,185.52679442610054
2012-12-19 12:00:00,233.75428899426583
2012-12-19 13:00:00,267.1135358072227
2012-12-19 14:00:00,238.41463876278408
2012-12-19 15:00:00,268.4065211668234
2012-12-19 16:00:00,389.7029302309158
2012-12-19 17:00:00,511.7733534552753
2012-12-19 18:00:00,490.6822114285546
2012-12-19 19:00:00,370.9248713004825
2012-12-19 20:00:00,246.07780895241933
2012-12-19 21:00:00,171.1393358901394
2012-12-19 22:00:00,108.19801106611209
2012-12-19 23:00:00,88.73258701670974
